frame	open	high	low	close	volume
2018-10-10	2723.72	2743.55	2703.06	2725.84	11348573600.0
2018-10-11	2643.07	2661.29	2560.32	2583.46	19715070200.0
2018-10-12	2574.04	2615.92	2536.67	2606.91	17008163500.0
2018-10-15	2605.91	2611.97	2564.74	2568.1	11857619700.0
2018-10-16	2567.76	2597.72	2536.44	2546.33	11941914400.0
2018-10-17	2574.31	2582.55	2517.57	2561.61	12995399700.0
2018-10-18	2544.91	2544.91	2485.62	2486.42	12542851300.0
2018-10-19	2460.08	2553.39	2449.2	2550.47	14732355800.0
2018-10-22	2565.64	2675.41	2565.64	2654.88	21188844900.0
2018-10-23	2652.65	2659.81	2583.26	2594.83	17834354300.0
2018-10-24	2579.97	2640.4	2577.77	2603.3	16006040700.0
2018-10-25	2540.93	2606.1	2531.53	2603.8	16203297900.0
2018-10-26	2610.9	2626.12	2580.85	2598.85	15893611900.0
2018-10-29	2593.59	2595.54	2529.19	2542.1	13424192300.0
2018-10-30	2538.57	2586.92	2521.78	2568.05	16668230900.0
2018-10-31	2573.01	2612.92	2567.03	2602.78	18055034800.0
2018-11-01	2617.03	2636.8	2603.65	2606.24	20090393200.0
2018-11-02	2649.25	2676.48	2628.87	2676.48	22502692100.0
2018-11-05	2665.43	2673.19	2639.27	2665.43	19376010000.0
2018-11-06	2660.72	2660.86	2635.32	2659.36	16366947900.0
2018-11-07	2659.84	2675.68	2639.25	2641.34	17320198600.0
2018-11-08	2660.09	2662.37	2632.3	2635.63	15963548700.0
2018-11-09	2621.24	2621.24	2598.16	2598.87	15244630700.0
2018-11-12	2593.2	2631.17	2590.21	2630.52	17503130800.0
2018-11-13	2600.5	2666.49	2597.35	2654.88	24928244700.0
2018-11-14	2648.31	2658.31	2627.96	2632.24	23844935100.0
2018-11-15	2632.14	2668.17	2631.89	2668.17	20784872100.0
2018-11-16	2669.78	2695.57	2657.03	2679.11	24219884900.0
2018-11-19	2681.9	2703.51	2674.18	2703.51	23166282700.0
2018-11-20	2684.29	2690.83	2643.36	2645.85	21589130900.0
2018-11-21	2619.82	2653.8	2617.78	2651.51	18259644700.0
2018-11-22	2655.9	2658.0	2634.48	2645.43	14930906300.0
2018-11-23	2640.67	2642.04	2577.35	2579.48	19147454900.0
2018-11-26	2580.84	2595.0	2568.04	2575.81	13431454000.0
2018-11-27	2585.83	2592.54	2566.17	2574.68	12365843600.0
2018-11-28	2575.45	2601.96	2561.56	2601.74	14596347300.0
2018-11-29	2613.78	2617.55	2567.44	2567.44	15716873800.0
2018-11-30	2564.56	2590.21	2555.32	2588.19	13932902100.0
2018-12-03	2647.13	2665.3	2629.18	2654.8	20747895500.0
2018-12-04	2651.56	2666.08	2644.9	2665.96	16794055800.0
2018-12-05	2629.83	2660.39	2625.91	2649.81	15450205600.0
2018-12-06	2629.82	2633.68	2603.13	2605.18	14166165000.0
2018-12-07	2609.34	2614.58	2599.28	2605.89	10907499300.0
2018-12-10	2589.19	2599.76	2576.24	2584.58	11319966900.0
2018-12-11	2587.01	2596.15	2583.2	2594.09	10130436400.0
2018-12-12	2608.11	2610.01	2595.07	2602.15	10351830100.0
2018-12-13	2607.14	2645.84	2599.46	2634.05	15073811500.0
2018-12-14	2627.28	2629.16	2593.74	2593.74	14594248800.0
2018-12-17	2587.26	2598.97	2573.87	2597.97	11736325000.0
2018-12-18	2583.63	2599.15	2563.57	2576.65	11703337000.0
2018-12-19	2578.68	2579.87	2547.08	2549.56	10766179700.0
2018-12-20	2544.51	2554.86	2516.02	2536.27	12056649600.0
2018-12-21	2526.55	2527.42	2498.69	2516.25	11567120000.0
2018-12-24	2506.74	2529.44	2500.44	2527.01	9733985200.0
2018-12-25	2503.95	2513.96	2462.84	2504.82	14067056000.0
2018-12-26	2501.12	2513.83	2492.08	2498.29	10879962900.0
2018-12-27	2527.72	2532.0	2483.09	2483.09	13540684300.0
2018-12-28	2483.62	2505.11	2478.32	2493.9	11924525000.0
2019-01-02	2497.88	2500.28	2456.42	2465.29	10993201300.0
2019-01-03	2461.78	2488.48	2455.93	2464.36	12439749700.0
2019-01-04	2446.02	2515.32	2440.91	2514.87	16887766700.0
2019-01-07	2528.7	2536.98	2515.51	2533.09	17730501000.0
2019-01-08	2530.3	2531.34	2520.16	2526.46	15809918100.0
2019-01-09	2536.42	2574.41	2536.16	2544.34	19188793000.0
2019-01-10	2543.85	2551.83	2531.66	2535.1	15987432600.0
2019-01-11	2539.55	2554.79	2533.36	2553.83	14944410000.0
2019-01-14	2553.33	2556.29	2533.01	2535.77	14482546400.0
2019-01-15	2537.37	2571.5	2532.43	2570.34	16026553000.0
2019-01-16	2569.07	2574.24	2563.01	2570.42	14930153900.0
2019-01-17	2573.58	2582.56	2557.71	2559.64	16246813400.0
2019-01-18	2567.74	2598.88	2565.9	2596.01	19076723700.0
2019-01-21	2599.06	2618.98	2599.06	2610.51	16342511500.0
2019-01-22	2609.64	2609.64	2573.06	2579.7	15253777300.0
2019-01-23	2575.26	2589.51	2572.41	2581.0	13142679800.0
2019-01-24	2584.65	2597.29	2569.7	2591.69	15404204600.0
2019-01-25	2596.26	2617.0	2595.63	2601.72	15939402600.0
2019-01-28	2615.71	2630.32	2591.1	2596.98	14698176500.0
2019-01-29	2592.35	2601.74	2559.98	2594.25	15558111200.0
2019-01-30	2584.75	2598.82	2575.41	2575.58	12050257100.0
2019-01-31	2581.33	2606.63	2571.58	2584.57	15430386900.0
2019-02-01	2597.78	2618.48	2590.55	2618.23	13198685000.0
2019-02-11	2613.17	2654.1	2613.17	2653.9	15489885800.0
2019-02-12	2654.03	2674.48	2648.83	2671.89	18410117900.0
2019-02-13	2674.52	2727.07	2666.52	2721.07	24379401000.0
2019-02-14	2715.54	2729.45	2707.49	2719.7	19703734900.0
2019-02-15	2712.79	2715.63	2679.78	2682.39	19600426500.0
2019-02-18	2699.82	2754.36	2699.82	2754.36	26043600700.0
2019-02-19	2759.5	2780.78	2737.59	2755.65	28804627100.0
2019-02-20	2761.06	2767.41	2739.98	2761.22	24597252700.0
2019-02-21	2759.94	2794.01	2744.98	2751.8	29864996900.0
2019-02-22	2749.46	2804.23	2736.33	2804.23	30148141100.0
2019-02-25	2838.39	2961.8	2838.39	2961.28	52865859000.0
2019-02-26	2969.1	2995.68	2938.62	2941.52	56555796700.0
2019-02-27	2939.93	2997.49	2924.64	2953.82	47497645300.0
2019-02-28	2950.05	2965.3	2930.2	2940.95	35020660200.0
2019-03-01	2954.4	2994.01	2930.83	2994.01	34578620000.0
2019-03-04	3015.94	3090.8	3006.94	3027.58	52564943600.0
2019-03-05	3019.88	3054.96	3009.45	3054.25	42414252900.0
2019-03-06	3060.43	3103.83	3050.11	3102.1	55500636500.0
2019-03-07	3103.67	3129.94	3074.98	3106.42	58381706500.0
2019-03-08	3038.34	3075.05	2969.58	2969.86	57785547300.0
2019-03-11	2969.08	3028.25	2963.58	3026.99	42621302900.0
2019-03-12	3049.08	3093.39	3029.9	3060.31	51117315800.0
2019-03-13	3062.33	3065.29	3013.93	3026.95	45321462500.0
2019-03-14	3013.6	3041.16	2968.82	2990.68	37314179800.0
2019-03-15	3000.88	3048.12	2999.43	3021.75	34120613900.0
2019-03-18	3027.8	3096.42	3009.51	3096.42	39779717900.0
2019-03-19	3099.9	3113.43	3076.36	3090.97	35090886000.0
2019-03-20	3084.17	3102.52	3053.45	3090.64	35855750500.0
2019-03-21	3094.12	3125.02	3086.85	3101.45	41425118200.0
2019-03-22	3100.73	3107.28	3064.88	3104.15	36484834600.0
2019-03-25	3058.8	3087.0	3041.95	3043.03	38027876200.0
2019-03-26	3057.56	3062.69	2988.49	2997.1	35349802100.0
2019-03-27	3012.26	3022.76	2987.77	3022.72	29139035700.0
2019-03-28	3009.8	3025.78	2991.78	2994.94	28810642500.0
2019-03-29	3000.68	3093.03	2999.99	3090.76	37508299100.0
2019-04-01	3111.66	3176.62	3111.66	3170.36	46612469300.0
2019-04-02	3183.27	3193.27	3164.91	3176.82	44706898100.0
2019-04-03	3159.15	3219.26	3152.33	3216.3	43054863500.0
2019-04-04	3233.69	3254.14	3216.85	3246.57	46911766900.0
2019-04-08	3271.27	3288.45	3210.52	3244.81	50451840300.0
2019-04-09	3240.39	3251.65	3215.7	3239.66	36416999700.0
2019-04-10	3224.65	3264.78	3204.88	3241.93	38013440800.0
2019-04-11	3241.55	3254.13	3185.55	3189.96	35303187900.0
2019-04-12	3184.86	3199.28	3168.04	3188.63	28978899600.0
2019-04-15	3233.46	3253.98	3177.27	3177.79	34880978500.0
2019-04-16	3164.4	3253.6	3153.21	3253.6	35791875200.0
2019-04-17	3250.15	3275.33	3239.8	3263.12	35754179600.0
2019-04-18	3261.07	3271.39	3241.83	3250.2	32553994200.0
2019-04-19	3250.15	3274.33	3226.81	3270.8	31519800400.0
2019-04-22	3278.49	3279.49	3206.88	3215.04	35321738700.0
2019-04-23	3211.87	3231.58	3186.76	3198.59	32836120700.0
2019-04-24	3203.56	3210.65	3156.61	3201.61	27487216400.0
2019-04-25	3190.59	3193.75	3123.03	3123.83	32587912900.0
2019-04-26	3108.16	3129.21	3085.8	3086.4	28087385400.0
2019-04-29	3090.63	3107.76	3050.03	3062.5	29211488600.0
2019-04-30	3052.62	3088.41	3052.62	3078.34	22230251700.0
2019-05-06	2984.73	2986.54	2876.47	2906.46	32697226900.0
2019-05-07	2914.29	2937.28	2889.07	2926.39	25328176900.0
2019-05-08	2873.14	2929.43	2866.7	2893.76	23153051900.0
2019-05-09	2871.2	2888.86	2845.04	2850.95	20004113300.0
2019-05-10	2878.23	2941.45	2838.38	2939.21	28230680800.0
2019-05-13	2905.07	2921.41	2892.17	2903.71	21202988200.0
2019-05-14	2872.83	2909.2	2872.83	2883.61	20834535300.0
2019-05-15	2902.64	2945.39	2902.64	2938.68	23051970100.0
2019-05-16	2933.5	2956.17	2929.06	2955.71	24838570100.0
2019-05-17	2955.77	2956.78	2873.8	2882.3	26630164300.0
2019-05-20	2874.8	2882.63	2838.45	2870.6	20947244200.0
2019-05-21	2867.71	2919.24	2862.5	2905.97	21138702200.0
2019-05-22	2905.52	2912.4	2879.64	2891.7	20002690500.0
2019-05-23	2880.84	2885.14	2846.96	2852.52	19734030900.0
2019-05-24	2847.84	2871.86	2846.02	2852.99	16720549000.0
2019-05-27	2851.28	2898.13	2833.04	2892.38	19672090200.0
2019-05-28	2890.27	2924.04	2887.08	2909.91	22331055700.0
2019-05-29	2894.83	2934.98	2890.66	2914.7	19895882100.0
2019-05-30	2903.42	2907.85	2881.38	2905.81	20575878900.0
2019-05-31	2904.5	2922.91	2895.58	2898.7	19523058000.0
2019-06-03	2901.74	2920.83	2875.9	2890.08	21594355400.0
2019-06-04	2887.64	2888.39	2851.97	2862.28	18846354100.0
2019-06-05	2882.94	2888.77	2858.57	2861.42	18156104700.0
2019-06-06	2862.33	2862.33	2822.19	2827.8	17706441100.0
2019-06-10	2833.01	2861.13	2824.36	2852.13	16658591800.0
2019-06-11	2854.07	2927.43	2854.07	2925.72	26052579600.0
2019-06-12	2917.22	2924.7	2903.88	2909.38	24025577500.0
2019-06-13	2905.29	2918.42	2885.92	2910.74	21295779100.0
2019-06-14	2913.0	2924.32	2879.66	2881.97	21543579600.0
2019-06-17	2880.42	2902.48	2877.39	2887.62	15396496000.0
2019-06-18	2891.09	2898.33	2874.31	2890.16	14770532000.0
2019-06-19	2944.12	2953.34	2916.21	2917.8	23075697300.0
2019-06-20	2917.33	2997.39	2915.09	2987.12	29101153700.0
2019-06-21	2990.37	3010.35	2989.25	3001.98	28697383500.0
2019-06-24	3004.29	3012.83	2994.42	3008.15	21049389400.0
2019-06-25	3004.91	3004.91	2948.99	2982.07	24369924400.0
2019-06-26	2964.62	2986.91	2958.46	2976.28	17444953300.0
2019-06-27	2982.61	3011.54	2981.05	2996.79	19539704900.0
2019-06-28	2992.24	2992.24	2961.22	2978.88	18143152300.0
2019-07-01	3024.62	3045.37	3014.69	3044.9	25084043300.0
2019-07-02	3042.58	3048.48	3033.78	3043.94	21452062400.0
2019-07-03	3031.83	3031.83	3006.32	3015.26	21229617300.0
2019-07-04	3015.68	3024.5	2991.91	3005.25	19441513300.0
2019-07-05	3004.74	3014.85	2990.92	3011.06	15675542900.0
2019-07-08	2997.81	2997.81	2918.72	2933.36	21154126800.0
2019-07-09	2928.82	2937.76	2912.81	2928.23	14511060400.0
2019-07-10	2935.19	2936.75	2908.16	2915.3	13548353800.0
2019-07-11	2928.06	2945.8	2907.89	2917.76	14369252200.0
2019-07-12	2915.34	2938.53	2905.81	2930.55	13779475900.0
2019-07-15	2921.55	2955.0	2886.7	2942.19	16764339700.0
2019-07-16	2938.64	2944.82	2931.29	2937.62	13181175100.0
2019-07-17	2933.02	2942.07	2924.46	2931.69	14963161600.0
2019-07-18	2921.74	2921.74	2901.18	2901.18	14988882800.0
2019-07-19	2909.68	2939.6	2909.68	2924.2	14946955300.0
2019-07-22	2925.79	2927.16	2879.69	2886.97	18067496000.0
2019-07-23	2886.9	2901.36	2883.05	2899.94	12931050800.0
2019-07-24	2907.93	2936.45	2907.79	2923.28	15524576200.0
2019-07-25	2923.19	2937.36	2916.15	2937.36	14568438500.0
2019-07-26	2928.06	2948.33	2924.45	2944.54	13934338800.0
2019-07-29	2943.92	2948.47	2932.98	2941.01	12799184600.0
2019-07-30	2946.26	2965.63	2946.26	2952.34	14831646200.0
2019-07-31	2944.4	2944.4	2926.49	2932.51	14105234800.0
2019-08-01	2920.85	2927.34	2901.75	2908.77	14238981300.0
2019-08-02	2861.33	2872.47	2851.44	2867.84	18488844300.0
2019-08-05	2854.58	2863.69	2821.5	2821.5	16741942300.0
2019-08-06	2776.99	2787.42	2733.92	2777.56	23112372700.0
2019-08-07	2789.02	2792.69	2768.68	2768.68	15771675200.0
2019-08-08	2784.18	2799.69	2782.24	2794.55	14953956400.0
2019-08-09	2805.59	2808.33	2770.48	2774.75	14824029300.0
2019-08-12	2781.98	2814.99	2776.62	2814.99	13156343300.0
2019-08-13	2798.05	2802.04	2790.61	2797.26	13091650500.0
2019-08-14	2824.49	2829.89	2807.72	2808.91	14401464100.0
2019-08-15	2762.34	2815.9	2756.83	2815.8	15277215200.0
2019-08-16	2817.57	2840.32	2811.8	2823.82	14858234400.0
2019-08-19	2835.52	2883.1	2829.85	2883.1	21454666800.0
2019-08-20	2879.08	2892.08	2875.0	2880.0	18967720600.0
2019-08-21	2875.47	2885.59	2872.56	2880.33	15901966500.0
2019-08-22	2887.66	2888.5	2867.55	2883.44	14920621500.0
2019-08-23	2885.15	2902.46	2878.74	2897.43	15915682600.0
2019-08-26	2851.02	2870.49	2849.24	2863.57	16989536300.0
2019-08-27	2879.52	2919.64	2879.41	2902.19	20814179400.0
2019-08-28	2901.63	2905.44	2887.01	2893.76	18309790300.0
2019-08-29	2896.0	2898.6	2878.59	2890.92	17861308200.0
2019-08-30	2907.38	2914.58	2874.1	2886.24	19395995100.0
2019-09-02	2886.94	2928.48	2883.68	2924.11	20278680700.0
2019-09-03	2925.94	2930.15	2915.2	2930.15	18900121600.0
2019-09-04	2927.75	2957.41	2925.88	2957.41	22549590700.0
2019-09-05	2972.66	3015.84	2972.66	2985.86	30543870600.0
2019-09-06	2996.62	2999.94	2981.6	2999.6	21682603500.0
2019-09-09	3023.78	3026.24	3005.69	3024.74	24337775200.0
2019-09-10	3027.41	3027.41	3005.38	3021.2	24001294700.0
2019-09-11	3029.93	3030.56	3004.22	3008.81	22983736200.0
2019-09-12	3016.63	3033.47	3005.19	3031.24	19696870100.0
2019-09-16	3041.92	3042.93	3020.05	3030.75	22187895900.0
2019-09-17	3023.71	3023.71	2970.57	2978.12	22333806100.0
2019-09-18	2984.08	2996.4	2982.4	2985.66	16804669900.0
2019-09-19	2992.92	2999.28	2975.4	2999.28	16269061500.0
2019-09-20	3004.81	3011.34	2996.19	3006.45	18214530200.0
2019-09-23	2998.4	2998.4	2960.83	2977.08	16813945000.0
2019-09-24	2979.48	3002.9	2973.76	2985.34	16390276100.0
2019-09-25	2977.67	2977.67	2955.43	2955.43	16854313500.0
2019-09-26	2964.48	2970.04	2928.26	2929.09	18893254100.0
2019-09-27	2929.49	2939.08	2920.93	2932.17	13290577700.0
2019-09-30	2927.92	2936.48	2905.19	2905.19	11664681100.0
2019-10-08	2905.76	2933.02	2905.76	2913.57	12553581200.0
2019-10-09	2902.08	2924.86	2891.54	2924.86	13042414400.0
2019-10-10	2923.71	2949.24	2918.23	2947.71	13423975200.0
2019-10-11	2954.82	2980.79	2943.01	2973.66	16120374600.0
2019-10-14	2993.96	3026.38	2989.81	3007.88	20861480200.0
2019-10-15	3005.66	3005.66	2986.3	2991.05	15537690400.0
2019-10-16	2992.61	3010.42	2975.92	2978.71	14988549600.0
2019-10-17	2979.99	2986.72	2969.57	2977.33	12252761400.0
2019-10-18	2982.34	2987.2	2933.24	2938.14	14999067800.0
2019-10-21	2933.9	2940.32	2917.69	2939.62	13247510700.0
2019-10-22	2945.6	2954.64	2934.39	2954.38	11748204800.0
2019-10-23	2952.97	2957.3	2934.63	2941.62	12381288100.0
2019-10-24	2944.01	2953.04	2927.06	2940.92	12654029000.0
2019-10-25	2940.47	2958.24	2920.52	2954.93	13686070600.0
2019-10-28	2958.69	2980.13	2956.96	2980.05	17373148100.0
2019-10-29	2979.04	2979.04	2954.18	2954.18	16611005800.0
2019-10-30	2949.46	2953.3	2934.83	2939.32	15879811000.0
2019-10-31	2944.84	2946.75	2923.52	2929.06	16157148300.0
2019-11-01	2924.34	2959.83	2917.15	2958.2	15990737300.0
2019-11-04	2964.576	2983.0581	2964.576	2975.4919	16724836400.0
2019-11-05	2977.7	3008.31	2968.03	2991.56	17989159300.0
2019-11-06	2992.04	2995.56	2969.72	2978.6	16526354700.0
2019-11-07	2978.15	2988.96	2969.12	2978.71	13695267800.0
2019-11-08	2993.98	2998.76	2962.84	2964.18	14974210700.0
2019-11-11	2949.96	2949.96	2906.77	2909.97	15791610500.0
2019-11-12	2913.0	2918.3	2891.51	2914.82	12972915400.0
2019-11-13	2913.02	2913.86	2893.97	2905.24	12976584100.0
2019-11-14	2907.74	2917.37	2899.62	2909.87	12914544800.0
2019-11-15	2911.35	2917.83	2891.2	2891.34	13551946300.0
2019-11-18	2889.55	2911.38	2884.09	2909.2	12443317700.0
2019-11-19	2904.28	2933.99	2902.86	2933.99	13541760400.0
2019-11-20	2928.11	2930.49	2907.42	2911.05	13735753000.0
2019-11-21	2902.55	2910.36	2891.53	2903.64	12345860700.0
2019-11-22	2906.24	2925.02	2873.99	2885.29	15862336500.0
2019-11-25	2885.61	2906.61	2880.65	2906.17	17858742900.0
2019-11-26	2912.52	2915.04	2897.93	2907.06	17000466300.0
2019-11-27	2905.4	2914.49	2893.42	2903.19	13386220500.0
2019-11-28	2902.36	2909.84	2883.43	2889.69	11952246800.0
2019-11-29	2885.97	2892.39	2858.58	2871.98	12261296800.0
2019-12-02	2874.45	2888.89	2870.24	2875.81	12875580600.0
2019-12-03	2869.88	2884.86	2857.32	2884.7	12377874200.0
2019-12-04	2876.91	2882.5	2869.42	2878.12	12554365300.0
2019-12-05	2886.52	2902.0	2885.08	2899.47	14316309600.0
2019-12-06	2902.28	2912.01	2894.75	2912.01	13412887800.0
2019-12-09	2914.46	2919.59	2905.25	2914.48	16079652700.0
2019-12-10	2908.94	2919.2	2902.79	2917.32	17012399800.0
2019-12-11	2922.6	2928.26	2915.0	2924.42	16554108700.0
2019-12-12	2926.34	2926.34	2913.48	2915.7	15176080400.0
2019-12-13	2937.78	2969.98	2935.85	2967.68	21197858500.0
2019-12-16	2970.97	2984.64	2958.71	2984.39	21186211900.0
2019-12-17	2985.26	3039.38	2982.5	3022.42	29303225400.0
2019-12-18	3021.47	3033.23	3011.72	3017.04	24408969100.0
2019-12-19	3017.15	3021.42	3007.99	3017.07	20862426400.0
2019-12-20	3019.64	3027.48	3002.26	3004.94	21507575500.0
2019-12-23	2999.04	3009.34	2960.44	2962.75	20571661700.0
2019-12-24	2965.83	2983.82	2960.68	2982.68	16303025000.0
2019-12-25	2980.43	2988.29	2970.66	2981.88	17565402800.0
2019-12-26	2981.25	3007.35	2980.4	3007.35	18244042600.0
2019-12-27	3006.85	3036.11	3003.63	3005.04	24710277900.0
2019-12-30	2998.17	3041.4	2983.34	3040.02	24806653000.0
2019-12-31	3036.39	3051.68	3030.51	3050.12	21742902200.0
2020-01-02	3066.34	3098.1	3066.34	3085.2	29247020800.0
2020-01-03	3089.02	3093.82	3074.52	3083.79	26149666700.0
2020-01-06	3070.91	3107.2	3065.31	3083.41	31257584200.0
2020-01-07	3085.49	3105.45	3084.33	3104.8	27658311100.0
2020-01-08	3094.24	3094.24	3059.13	3066.89	29787255300.0
2020-01-09	3082.64	3097.33	3080.13	3094.88	24343564900.0
2020-01-10	3102.29	3105.22	3081.4	3092.29	21044246200.0
2020-01-13	3091.49	3115.57	3075.38	3115.57	21062100400.0
2020-01-14	3120.67	3127.17	3105.6	3106.82	22997376900.0
2020-01-15	3103.17	3107.94	3082.04	3090.04	20231302300.0
2020-01-16	3095.73	3096.37	3070.88	3074.08	20337547500.0
2020-01-17	3081.46	3091.95	3067.25	3075.5	19030429900.0
2020-01-20	3082.11	3096.31	3070.48	3095.79	21049334100.0
2020-01-21	3085.79	3085.79	3051.23	3052.14	23483073900.0
2020-01-22	3038.49	3069.25	3006.27	3060.75	22385286500.0
2020-01-23	3037.95	3045.04	2955.35	2976.53	27276323400.0
2020-02-03	2716.7	2766.58	2716.7	2746.61	21591210300.0
2020-02-04	2685.27	2786.16	2685.27	2783.29	36404620000.0
2020-02-05	2792.37	2842.74	2778.86	2818.09	30976182300.0
2020-02-06	2826.89	2876.59	2807.61	2866.51	31639214200.0
2020-02-07	2858.93	2875.96	2838.77	2875.96	30947964200.0
2020-02-10	2860.5	2891.85	2851.05	2890.49	29492978400.0
2020-02-11	2894.54	2913.82	2882.24	2901.67	26916833500.0
2020-02-12	2895.56	2926.9	2892.42	2926.9	24873342900.0
2020-02-13	2927.14	2935.41	2901.24	2906.07	27480484400.0
2020-02-14	2899.87	2926.94	2899.57	2917.01	25065062700.0
2020-02-17	2924.99	2983.64	2924.99	2983.62	31319800700.0
2020-02-18	2981.41	2990.6	2960.78	2984.97	31166591300.0
2020-02-19	2979.52	2998.27	2971.82	2975.4	31514115100.0
2020-02-20	2981.88	3031.37	2968.45	3030.15	34573288100.0
2020-02-21	3022.25	3058.9	3020.14	3039.67	36455727600.0
2020-02-24	3027.89	3042.18	3007.36	3031.23	37043004400.0
2020-02-25	2982.07	3016.95	2943.72	3013.05	44162276200.0
2020-02-26	2978.42	3028.78	2974.94	2987.93	46904955200.0
2020-02-27	2992.49	3009.46	2980.48	2991.33	35052365800.0
2020-02-28	2924.64	2948.13	2878.54	2880.3	40121691400.0
2020-03-02	2899.31	2982.51	2899.31	2970.93	36733336900.0
2020-03-03	3006.89	3026.84	2976.62	2992.9	41010804700.0
2020-03-04	2981.81	3012.0	2974.36	3011.67	35333827800.0
2020-03-05	3036.15	3074.26	3022.93	3071.68	44542580600.0
2020-03-06	3039.94	3052.44	3029.46	3034.51	36206153300.0
2020-03-09	2987.18	2989.21	2940.71	2943.29	41456073600.0
2020-03-10	2918.93	3000.3	2904.8	2996.76	39329664800.0
2020-03-11	3001.76	3010.03	2968.52	2968.52	35247097000.0
2020-03-12	2936.02	2944.47	2906.28	2923.49	30777845700.0
2020-03-13	2804.23	2910.88	2799.98	2887.43	36645043600.0
2020-03-16	2897.3	2898.03	2784.66	2789.25	35187866500.0
2020-03-17	2796.28	2826.91	2715.22	2779.64	30614967700.0
2020-03-18	2792.32	2815.87	2728.76	2728.76	29115985200.0
2020-03-19	2719.41	2736.82	2646.8	2702.13	30230274700.0
2020-03-20	2727.02	2751.9	2702.49	2745.62	25201950700.0
2020-03-23	2677.59	2703.33	2656.5	2660.17	24982025000.0
2020-03-24	2703.02	2723.41	2667.13	2722.44	25702193000.0
2020-03-25	2775.3	2788.64	2757.8	2781.59	27314446600.0
2020-03-26	2761.9	2788.5	2753.43	2764.91	23408402200.0
2020-03-27	2792.98	2805.55	2771.76	2772.2	24076406600.0
2020-03-30	2739.72	2759.1	2723.05	2747.21	23970660400.0
2020-03-31	2767.31	2771.17	2743.12	2750.3	21859867400.0
2020-04-01	2743.54	2773.36	2731.08	2734.52	21725342700.0
2020-04-02	2720.23	2780.64	2719.9	2780.64	21786460000.0
2020-04-03	2773.58	2780.59	2754.07	2763.99	20083740400.0
2020-04-07	2806.97	2823.28	2801.84	2820.76	27019818600.0
2020-04-08	2805.92	2823.21	2800.3	2815.37	24351530500.0
2020-04-09	2825.84	2832.4	2820.43	2825.9	23818484300.0
2020-04-10	2827.19	2833.01	2789.98	2796.63	23345476800.0
2020-04-13	2784.6	2792.89	2774.08	2783.05	17712455400.0
2020-04-14	2794.8	2827.3	2789.43	2827.28	20269656900.0
2020-04-15	2826.66	2829.75	2808.7	2811.17	20562114600.0
2020-04-16	2798.43	2823.34	2796.84	2819.94	20300377300.0
2020-04-17	2835.56	2854.96	2830.02	2838.49	24573675000.0
2020-04-20	2840.41	2852.99	2833.26	2852.55	21184707800.0
2020-04-21	2842.24	2842.24	2808.02	2827.01	23323587000.0
2020-04-22	2814.07	2843.98	2808.48	2843.98	21732000000.0
2020-04-23	2850.51	2853.64	2835.9	2838.5	24877903700.0
2020-04-24	2834.94	2834.94	2802.5	2808.53	23518507600.0
2020-04-27	2812.24	2832.67	2802.96	2815.49	21013098100.0
2020-04-28	2819.99	2821.75	2758.25	2810.02	25387274500.0
2020-04-29	2801.38	2831.76	2800.74	2822.44	20206180700.0
2020-04-30	2832.38	2865.59	2832.38	2860.08	24245527800.0
2020-05-06	2831.63	2879.26	2830.65	2878.14	24982661600.0
2020-05-07	2876.47	2882.02	2864.58	2871.52	22673695700.0
2020-05-08	2882.71	2903.8	2879.2	2895.34	22682207500.0
2020-05-11	2901.57	2914.28	2884.38	2894.8	22512041000.0
2020-05-12	2894.62	2897.9	2871.23	2891.56	19708298500.0
2020-05-13	2882.96	2900.26	2875.54	2898.05	18506131000.0
2020-05-14	2887.06	2887.06	2869.18	2870.34	19777620200.0
2020-05-15	2880.71	2884.22	2863.37	2868.46	18898359200.0
2020-05-18	2872.52	2889.98	2862.27	2875.42	22602288200.0
2020-05-19	2897.69	2900.22	2887.58	2898.58	19722240500.0
2020-05-20	2896.47	2896.47	2876.18	2883.74	21051998500.0
2020-05-21	2890.72	2891.52	2864.21	2867.92	20353203800.0
2020-05-22	2863.05	2863.05	2808.02	2813.77	20906371200.0
2020-05-25	2816.24	2821.5	2802.47	2817.97	17288555700.0
2020-05-26	2827.9	2848.34	2825.9	2846.55	17456236900.0
2020-05-27	2847.32	2849.0	2831.93	2836.8	19814934300.0
2020-05-28	2838.21	2861.92	2820.15	2846.22	20754601900.0
2020-05-29	2835.58	2855.38	2829.63	2852.35	20679280400.0
2020-06-01	2871.96	2917.15	2871.96	2915.43	26019605000.0
2020-06-02	2916.32	2926.36	2909.13	2921.4	25610804900.0
2020-06-03	2930.39	2942.76	2922.66	2923.37	25566398000.0
2020-06-04	2931.84	2932.97	2910.75	2919.25	22660587300.0
2020-06-05	2923.19	2930.8	2909.12	2930.8	21736067300.0
2020-06-08	2941.98	2950.07	2934.21	2937.77	23112436000.0
2020-06-09	2939.54	2957.12	2932.94	2956.11	20904858500.0
2020-06-10	2951.28	2951.33	2934.84	2943.75	20792596900.0
2020-06-11	2939.79	2952.65	2912.19	2920.9	23372294700.0
2020-06-12	2876.8	2930.26	2872.62	2919.74	23600864200.0
2020-06-15	2908.28	2922.54	2890.03	2890.03	24320504600.0
2020-06-16	2912.83	2931.78	2909.13	2931.75	22331306500.0
